gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.709974254,1.002547349505344,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.480137187498993,0.0028157437919566417,-14.695604432326457,0.004608049719859984,-13.922564622805652,0.0031923969552489014,-13.384965986329673,0.00329700743404214,1.9778802506625652
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.719952569,1.007536596604557,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.48146596035722,0.0035223961730294693,-14.696656067417244,0.004389397793988775,-13.924081667203584,0.004731740617925197,-13.385832567930366,0.0049183864660947065,2.235412549227476
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.729936612,1.0160982120257163,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.486479575358203,0.001363525869731913,-14.70220617886308,0.003303040217967938,-13.928903076319523,0.001814762095921403,-13.388235067513083,0.006748416038523437,2.45664544031024
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.7399221025,1.0283459433502289,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.484614497536507,0.0022942360013756802,-14.701549292418985,0.003960585221224951,-13.929503643414593,0.0020334019711041144,-13.38635434039081,0.008385256171482629,2.7154828794300556
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.749907624,1.0445265504100345,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.482086247015808,0.0025939872015669917,-14.6987838621767,0.003374600121629004,-13.928204736317124,0.0023362587195348682,-13.388750905730383,0.006312833547219997,2.9358805082738386
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.8098473633,1.2480007002056712,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.434299159799107,0.005928592552239485,-14.672655340230916,0.0056336597810489174,-13.911628210633227,0.003681771494993322,-13.382177703097323,0.004067596452193871,4.375337742269037
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.8199511855,1.3074491166918816,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.42695895922743,0.005008652748725754,-14.671565152892141,0.00506669286390653,-13.911135885011035,0.002987316657676857,-13.376028471721472,0.008758980673628602,4.6376905851066095
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.8299424583,1.3768194995663217,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.412394183262979,0.006440419924498207,-14.652372805267374,0.011944467479450138,-13.90622819098203,0.0038659478258315162,-13.37615549086734,0.0031796576863521706,4.857760906219481
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.8399212435,1.4589150155640118,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.39437731279617,0.008799575280838008,-14.65038008078455,0.007663923119297084,-13.899195097186626,0.003915264683300171,-13.37237242196236,0.004188294851737587,5.117080584168432
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.8499044203,1.5566932681491654,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.369897985885398,0.009193927850314547,-14.643390663388733,0.0046998025237942375,-13.89100513896453,0.004917474323304692,-13.365742071346826,0.00371727482087261,5.337567519396542
4.083150710237259e+18,290.81428939619,-20.20076653274,0.0,0.0,14.379,-9.03,2015.5,2460477.859893173,1.6743409698573881,12.288921899223327,0.006496922360353569,11.899324522590637,0.0041593270513291545,11.779459857654572,0.009409569226391648,11.760312747192383,0.0038897300878675623,-13.345668255794008,0.010839876678197552,-14.6285312010802,0.008734686637756029,-13.882925014277793,0.005713253767192514,-13.357145648969535,0.004240989242319353,5.596296083182095
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.569830829,1.3870139562397596,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.739670245869874,0.005154860312780074,-14.537646844362923,0.010559728106850474,-13.968549515346728,0.016737614906670254,-13.513934852081452,0.01940353406805536,-1.3796243146061897
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.579944335,1.3152484670002413,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.754498650080183,0.004250929819430596,-14.546182246771304,0.01222762847438726,-13.966856437029698,0.018110509177642932,-13.520075171802137,0.020261752493185847,-1.1310920678079128
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.5899335435,1.2552190237276624,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.765865411957801,0.005920206535146442,-14.558467012941097,0.007268490673123684,-13.984609224756976,0.01862804242299242,-13.545805509008824,0.02202044753209654,-0.8975603207945824
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.5999208298,1.2042854310227207,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.777995285161756,0.006546410216834592,-14.567948564255214,0.004302815977921589,-13.995817622515847,0.01784866330709561,-13.568383398905556,0.017195914528467075,-0.6504503488540649
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.6099103186,1.1610072195699177,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.786763602825719,0.0033205471357545713,-14.573400619217553,0.003081115950233907,-14.0122609514397,0.004539193759316519,-13.59259791860088,0.003617435791699754,-0.41989314928650856
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.6199075663,1.124372536878784,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.796911509356157,0.00510307244631731,-14.580334250951253,0.0039210012643160486,-14.016498703776596,0.005808581335131571,-13.595801141010687,0.006712175869533625,-0.17836182564496994
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.6298852204,1.093598495995374,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.802902286833124,0.0023748907808213786,-14.584478503980876,0.0027243746059187903,-14.014360833930112,0.012992625967030696,-13.59314831241029,0.008141179447489832,0.10811467096209526
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.639882437,1.0679567776747132,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.809716417678976,0.003679005862450636,-14.588350090212133,0.0024434596757578163,-14.021597100333834,0.007868809231882016,-13.601381832696228,0.004719618136671301,0.31085607782006264
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.64987938,1.0469598535063722,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.81499035843693,0.002450707406275947,-14.590929479202725,0.003452109807053576,-14.028183836884807,0.004446173198175677,-13.613164990270494,0.003202151874021493,0.5369538590312004
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.669848907,1.017504392054635,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.820603673036011,0.0031082132250181012,-14.594342428937797,0.0035161672070971113,-14.024946419230293,0.010240418617778274,-13.612288207055105,0.010441070836290495,1.0153705403208733
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.679862647,1.0084649281503786,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.824259419186767,0.002296300908902145,-14.59527623334878,0.0033654977223085605,-14.016030943151097,0.017688026997770175,-13.601230273600574,0.01219568158663022,1.2722485698759556
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.6898504174,1.003011877349214,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.824712224401951,0.0022434620215531216,-14.5975277153591,0.0027284445173384533,-14.025297072648609,0.011246245810123033,-13.610500590435638,0.00973347266993202,1.4949367716908455
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.6998488395,1.0010539850038687,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.82221349377516,0.0014043391375955494,-14.59487604798256,0.0027552177765406806,-14.030489062968286,0.003937999525604539,-13.615966350822351,0.0060039284324183775,1.7527604140341282
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.709974254,1.0025859641499402,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.823966486874141,0.00373245277227015,-14.594547003403738,0.003613567620921445,-14.030565070307736,0.005168557779585401,-13.616388845898843,0.004899313034949544,1.9778802506625652
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.719952569,1.0075801068436872,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.824133635224374,0.0034261460893182413,-14.59550243823875,0.0040194059946630535,-14.031465242657397,0.0048895100773308515,-13.616885889601054,0.007622274513170743,2.235412549227476
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.729936612,1.0161481167450084,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.830131113479275,0.0014835445307320452,-14.600970000647147,0.0028804476939813125,-14.03792681297497,0.003888196324701218,-13.618353580549188,0.008534632674642087,2.45664544031024
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.7399221025,1.02840390203766,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.82983191582697,0.0016440425495714093,-14.60004121891412,0.00360289699941848,-14.03606645141682,0.006545207655184443,-13.6162689656255,0.010239762982759408,2.7154828794300556
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.749907624,1.0445944800005509,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.826393066458692,0.002759397528946925,-14.596680627932077,0.0031827048715631972,-14.03667047258693,0.003990805326489566,-13.61678679408023,0.007253269848307353,2.9358805082738386
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.8098473633,1.2481963709442394,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.785208790297498,0.00515583325488367,-14.571066390477082,0.004871303387639872,-14.022957533726473,0.0032955229214069242,-13.61366786837715,0.0043482489298508975,4.375337742269037
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.8199511855,1.307686846568127,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.777572378484262,0.005759274000685885,-14.56998112981337,0.003343526195225835,-14.01962777992621,0.002866991890242296,-13.609114435396606,0.005015757309060881,4.6376905851066095
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.8299424583,1.3771095345241926,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.763122205598405,0.005866061547943332,-14.562450194678785,0.0033398510592693295,-14.012292045880741,0.004773398229179144,-13.608513026130137,0.003073170088008302,4.857760906219481
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.8399212435,1.4592715914767516,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.74753574596667,0.008522864780391614,-14.552596887556874,0.005344053018971745,-14.00664438749289,0.004013739206076379,-13.604045352948233,0.003991460486439836,5.117080584168432
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.8499044203,1.5571357192896407,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.726959767412778,0.006603298833090855,-14.540672348841731,0.004786592606831853,-13.998517806072318,0.004567816443572239,-13.597286583282159,0.004161982486855461,5.337567519396542
4.0831598499276626e+18,290.81132475151,-20.15279184847,0.0,0.0,-13.854,2.272,2015.5,2460477.859893173,1.674896479035576,12.875257431983947,0.007629547750844274,12.011135021018983,0.0051283524530216255,11.680710387325286,0.0033970576062203627,11.53544727935791,0.004704253556082886,-12.702805825764349,0.00920458572329091,-14.525886111607068,0.006247712302423356,-13.989023757681379,0.0054337570952305595,-13.588880662317104,0.0054278366377450565,5.596296083182095
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.569830829,1.3868890962809646,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-11.994594649492694,0.006278053444827933,-13.313852159091226,0.0034015862493767704,-12.571433629647949,0.004053219877961376,-12.025368721360092,0.003928896417231994,-1.3796243146061897
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.579944335,1.3151471815377536,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.010378627866446,0.006533407522190575,-13.32198510635318,0.003373072948943767,-12.577027673935968,0.0025592921317418712,-12.029796659142649,0.0021153095670899988,-1.1310920678079128
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.5899335435,1.2551360687021005,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.02367771726385,0.00782406237580692,-13.32731321862538,0.004286410123503757,-12.580117621420438,0.0039510966079432655,-12.032575460808788,0.003976811749069869,-0.8975603207945824
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.5999208298,1.2042170394661187,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.037513986659613,0.0053109378018325725,-13.334228402547115,0.00404659978333567,-12.585783873952764,0.003765756362131257,-12.041502470816631,0.004237772364627759,-0.6504503488540649
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.6099103186,1.1609505040971249,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.047892905067242,0.004214676417429042,-13.337166474349441,0.003591412338327752,-12.588303458848575,0.003979336881478074,-12.04532937260175,0.0032895895453992925,-0.41989314928650856
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.6199075663,1.1243252106199073,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.05855770994356,0.005496751251818135,-13.345013122971366,0.00465634945435663,-12.593553066512506,0.004257834421362104,-12.050671932694879,0.003456958413428162,-0.17836182564496994
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.6298852204,1.0935587217611473,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.066258150922202,0.002213839178905867,-13.349394936803925,0.002887094148676948,-12.597181248377229,0.003228543092776647,-12.054924858427526,0.0020855149656045305,0.10811467096209526
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.639882437,1.0679230758588094,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.072454852817163,0.003114441613128171,-13.352226795869907,0.003281661429852615,-12.599236729245202,0.00339517916628689,-12.056218354310747,0.0029864222401517265,0.31085607782006264
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.64987938,1.0469309955762582,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.079956366407117,0.0035362968831541015,-13.355536368305826,0.0033726475811231152,-12.603629937619608,0.0031597208287037376,-12.062136289352797,0.0026839464741560707,0.5369538590312004
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.669848907,1.0174822271559876,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.087436959651361,0.003815313824913659,-13.359714180818482,0.0028214070519589525,-12.606769739397894,0.003380805991550087,-12.068165816527776,0.003324303131971372,1.0153705403208733
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.679862647,1.00844487002377,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.089104669804753,0.0031302707251118877,-13.361598067117935,0.0027805897384846866,-12.607575804397504,0.0031594948752315,-12.069795600801186,0.00299361545120659,1.2722485698759556
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.6898504174,1.0029931986117193,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.09097505930854,0.0034347176038799386,-13.361897327229752,0.0032382963180068824,-12.608536006654116,0.003147213260318634,-12.070520784611059,0.0033297826534693783,1.4949367716908455
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.6998488395,1.0010360027816188,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.089075221275571,0.0038851816570980927,-13.35858761878861,0.002761533444589974,-12.605482015769095,0.0029299301393266005,-12.069583794437566,0.002553788825970361,1.7527604140341282
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.709974254,1.0025680129216654,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.090800926299998,0.0032475195158933644,-13.359774289113451,0.0035584940154984577,-12.607490718799887,0.003988085569512496,-12.06979264714714,0.002793089921319052,1.9778802506625652
