gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.739412271,1.1849187955420644,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.712115553903926,0.007837486112081961,12.184121151861945,0.004935384664448667,12.037417611563072,0.004911495729884703,12.018304901972792,0.005346213252102166
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7429025695,1.1782739191609206,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70791636076725,0.00657411160684823,12.18295666451991,0.007470260622449871,12.036762655806314,0.007997931960114463,12.016263126923764,0.004063557890845377
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7463980773,1.1720627806683015,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.7009797959239,0.003271502867794856,12.176961759054578,0.006508719673420131,12.032080319643295,0.006363487264222623,12.012090228491234,0.002169249810136761
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7498864676,1.1662972209832578,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.703887121892333,0.005363940439817141,12.178504283110694,0.0063231511864585395,12.032527017774804,0.006495857295226539,12.012194358091335,0.0030289876838894814
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.753375506,1.1609541446360463,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.707198299954428,0.008300183807293214,12.177013375143098,0.004210915844773811,12.032737319667161,0.004233332878236967,12.015592221901422,0.006524365747566168
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.756870811,1.1560178208866883,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.702256477313123,0.002656541903610065,12.176740328716026,0.004316971625794878,12.030294346674975,0.00234692017557749,12.011746601546069,0.0027619049544848314
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7603665823,1.1514900001253732,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70684552675207,0.009788744720181401,12.176409492196177,0.008347419401170854,12.031685512918841,0.008185332302815042,12.017969686554668,0.011297812076720589
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7638551914,1.1473725657982334,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70651461322242,0.0034003074765705486,12.177677830572092,0.006078453797563102,12.03266572381489,0.006868596399853439,12.016457539186792,0.0025544879153669587
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.767344819,1.1436485812700665,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70421063702655,0.00409941513829416,12.178264745744656,0.005075301028288399,12.032303906434798,0.0035144413870251264,12.015747105497812,0.003452881492069967
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.770845213,1.1403038509214523,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70409697056993,0.005205254256886275,12.17634849051269,0.004816180491694855,12.031009469846406,0.0037025811229969043,12.014278069503767,0.0037256421693583424
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.774340116,1.1373498723043869,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.704681760429207,0.006029947361554438,12.17777376561031,0.002391102142615189,12.032180662441759,0.004603311507801512,12.01588117945407,0.0067703839811625146
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7778306,1.1347797087636062,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.703173297205886,0.0031596402039136325,12.175977616452109,0.0027362923982237985,12.031773381221862,0.0027104596829089144,12.013261989065615,0.003000743070530745
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7813192755,1.1325866106487659,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.707600163758181,0.005306561559635376,12.179164344824848,0.004073802891244947,12.034922362078024,0.0038361838725957465,12.015683841634491,0.0039806917749962605
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7848078776,1.1307659404968118,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.703274945389282,0.00276996239387257,12.177798461854898,0.004992439563750486,12.034079162202133,0.005083735238714939,12.014572069551033,0.0047746378766626504
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7882962814,1.1293150476897336,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70441688529494,0.0028072742361690637,12.177319966503582,0.002487630994657004,12.033664788927606,0.0031314748094305525,12.015435150866468,0.00214273600013681
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.791784714,1.128231686829407,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.70525329113185,0.004429051244935327,12.180505204444167,0.0031493966185184834,12.034146253716072,0.0031067376636975375,12.017133547205358,0.0022112944303064657
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7952739135,1.1275141923080236,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.704647486759637,0.0037637795577876634,12.17962265555126,0.001654236878123384,12.03399837007597,0.003089002692142751,12.016177641776498,0.0035724511382578374
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.7987679234,1.1271615267188437,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.706882473401505,0.0028093091754608484,12.181420276515512,0.005175310218586994,12.034661383616488,0.003597645417530001,12.01890290203843,0.0022415200204681965
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.802264423,1.1271745684639898,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.708606303813422,0.00722167245603661,12.185401660315463,0.007262741548452568,12.038540584628626,0.005400637542092807,12.020690189484117,0.005044860287302725
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.805762934,1.1275540136590647,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.743915650929676,0.0078006629717631846,12.217878200163181,0.007783596111273279,12.066675270940422,0.0063600104263203325,12.05077633085103,0.006278945708124362
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.809257992,1.1282996149821476,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.752733781753095,0.0100269726890893,12.226208962517672,0.011122288765244416,12.07407331816045,0.00841563789862787,12.057662399574617,0.009909537743336416
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.812747905,1.1294107786645768,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.786692074648146,0.02077055471251655,12.250693084711656,0.019833022021576167,12.098903509882332,0.01738294214077904,12.084438536591037,0.011997577539753789
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8162364876,1.130889310666676,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.75823685413826,0.006316628429204565,12.229402910539463,0.010247108048862351,12.078393230484263,0.005364914995499514,12.06175339058825,0.00576859293800118
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.819724917,1.1327376359571946,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.774604646428656,0.014789892362609107,12.249287944729076,0.01526765592978836,12.091442102674685,0.01198043096998269,12.075665408011009,0.008713446942102548
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.823213366,1.1349585370443744,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.766533538320312,0.011131672205170008,12.23827655535879,0.012086255073981473,12.08352977856218,0.008309403991230261,12.068743948324407,0.006316263814260019
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.826701738,1.137555222270541,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.772977749515373,0.010796780705433304,12.24264760794542,0.012235508877722432,12.089423276464636,0.010670111230703914,12.072615660461402,0.007461666880471649
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8301904546,1.140531886670924,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.779577423068769,0.01798447782248221,12.248806672368254,0.012637490768379743,12.093894439847553,0.011256009159737908,12.076286244870838,0.014495679440250464
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8336793156,1.1438928844156155,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.79362052282447,0.00924162919048895,12.257947036012943,0.017257934086720647,12.10398520377537,0.01222081239114505,12.086316785220294,0.007104928863452585
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8373450125,1.1478471313989043,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.796085595100497,0.014208957507725757,12.264412783443012,0.014459780022340772,12.101024257753565,0.008017621961891382,12.091456740872236,0.004150117747091242
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.841009233,1.1522289582204446,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.79453677187366,0.031883722610705406,12.254208570174232,0.02122384060797649,12.096152618883185,0.02027485501087785,12.083008883776708,0.023877178106064274
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8445049394,1.1568254392478914,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.865742249272397,0.012929371175753292,12.330094355066674,0.016208085423830693,12.156236767512171,0.011376631359417239,12.140948783835636,0.006269923267521442
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.847997358,1.1618276226141062,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.818059191081785,0.04970786965442452,12.278200177446626,0.03697214155509152,12.11723283708491,0.034774499588456714,12.101922072986152,0.03927030996027222
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8514964213,1.1672578617532976,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.742468574827562,0.007094857403495576,12.21289528182812,0.008151871138822445,12.056548899451696,0.004816993164714596,12.040438311189716,0.006832750180025492
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.85499362,1.1731122839724768,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.745325555272847,0.010473604289227471,12.214413218677699,0.009052876130788609,12.056159139793209,0.0080848171577628,12.038413894192143,0.006440207216311742
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8584834347,1.1793893145808174,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.795656488595132,0.031227790347460385,12.251735817313346,0.025868150027620725,12.089472763644679,0.018711472301196384,12.083115365886231,0.0206867026115474
6.657995561377203e+18,286.34135024052,-50.04616581769,7.3333333333333345e-09,6.416666666666667e-09,6.931,-12.239,2015.5,2460436.8619723273,1.1861089500237683,12.773412393188476,0.008319254811931702,12.256554969787599,0.0032093613315521507,12.084294666290283,0.0033970576062203627,12.038592530822754,0.0031827661522612085,12.799462542815741,0.01089710174097694,12.266086630972925,0.015325776079870979,12.10401950137961,0.013889281301923777,12.083177994921643,0.008254845711623462
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.6901650964,1.3342455023332596,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.047200572718292,0.003399521055041456,12.595484081042398,0.003273462049330974,12.468197504401381,0.002556775775168261,12.438974532685897,0.0018986707498503507
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.6938415784,1.318995041223797,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.042145681254794,0.0030298643043991215,12.594463585360074,0.001434092069546996,12.467267218795001,0.0021494812348959447,12.434211187921232,0.0020862771474568363
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.6975090476,1.3045357551662913,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.033747447396081,0.0009066111316853514,12.588601430868522,0.001950517555498049,12.4607179043059,0.0024881102840582777,12.425148043778025,0.0010583684328121514
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.7009977554,1.2914684475107523,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.028025741285036,0.002907449827744749,12.583809866223385,0.0021235211836944934,12.457739380889297,0.0019666878885567936,12.421430366081712,0.002236984813369748
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.7044870937,1.2790378109150826,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.02204675743284,0.003270865408168998,12.580340406950826,0.00320529682665358,12.453475364311739,0.0023955399986681026,12.417724830677368,0.0019337189737118022
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.707976152,1.267223850200107,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.019445010388385,0.0019678546282089824,12.579738242951283,0.0034707441836815066,12.453383334829011,0.002089796686429246,12.41769187831845,0.002193805479038358
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.711471037,1.2559852881129157,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.014977653647806,0.002241820676171587,12.576111313908552,0.0034443603659378135,12.448867494468027,0.002011266957602102,12.41207173042405,0.002175383360248862
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.7149617216,1.2453344743114352,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.011894908888742,0.0024781967087218887,12.576229861170143,0.0019756587571664874,12.449818653774477,0.002224268293042705,12.410576639778261,0.002598491995083992
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.7184529314,1.2352370338949306,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.013628893998337,0.006885387474223004,12.577230373413975,0.005514705854585508,12.451300662982387,0.005476042420444298,12.413167341421149,0.004656523767379705
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.721949901,1.2256614116398241,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.014229412888913,0.002250924276872219,12.579286660566698,0.0015518937314950303,12.453298320821865,0.003301091780521358,12.416187822002016,0.0018548922696549526
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.725447095,1.2166075682728288,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.012128549041535,0.003509028335250686,12.57961758217395,0.0060683026212430685,12.453475073336122,0.006602942050197345,12.412046092788458,0.0037348503250006445
6.657994564944794e+18,286.34243915228,-50.09013591895,7.000000000000001e-09,5.750000000000001e-09,-4.25,7.237,2015.5,2460436.7289453153,1.2080580872759301,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.009724911406146,0.004007263685948194,12.576787073270381,0.003567320297494618,12.449722984475759,0.002514505836412776,12.406098917146132,0.0016916019260851593
