gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.674413263,1.2916928541166226,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.628394395396299,0.056172446075344024,-14.265062431560459,0.06969238279592284,-13.598262497058277,0.10789764269122802,-12.976238495501669,0.12373958779254549,1.1551286168396473
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.684444459,1.2951849138085691,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.630558841135393,0.060164153585725716,-14.283667125388229,0.07666279564991017,-13.629763439314733,0.07867090864174371,-13.004238369490086,0.09925365519821568,1.4224380813539028
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.694473858,1.3016106006841315,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.624255025697636,0.03380427221631443,-14.274734669652133,0.050948318510133705,-13.625696377959834,0.04889270710488542,-12.967359102425991,0.05035000522414899,1.6367871835827827
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.704513939,1.3110795192851703,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.650643353968158,0.04634368890127946,-14.316400793121957,0.06462660618674623,-13.672727761777136,0.05869616903962872,-13.026906994387279,0.10797229900809055,1.9042571224272251
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.714548036,1.3236331706627609,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.603535266443224,0.05509472914610923,-14.251453543649145,0.05522617976166293,-13.598180212680699,0.07489810005879714,-12.949931944595928,0.08652001777042284,2.118767123669386
5.911223722107579e+18,268.80229390693,-61.75575320941,0.0,0.0,9.376,0.519,2015.5,2460467.724400831,1.3391139727307273,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-12.536468609843991,0.10463000188953835,-14.185285752347564,0.10798892676611668,-13.528254287423424,0.1219747723258061,-12.908966429501568,0.08269121072296043,2.3817667700350285
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.554384007,1.4958267985048663,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-6.606818741245519,1.708876899702024,-7.837415396619841,1.7346788361365515,-7.382199646829197,1.638635034376515,-6.584858845535429,1.599897862960881,-1.7244346663355827
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.5649027475,1.4562016733025747,11.318960189437865,0.00610000003114587,10.5999545917511,0.0032093613315521507,10.343591778755188,0.007519308679987527,10.214005158996583,0.016190430022661403,-6.07484839311822,1.1084147050101967,-7.47475166654808,1.1573898048510582,-6.694210130666816,1.155402107365989,-4.486581969666796,1.9005812081369535,-1.455248884856701
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.5744182873,1.424805248143606,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.061346986938906,0.05800843704172806,-11.567530905638884,0.03839304647438972,-10.83608098911335,0.03200143692068708,-10.331664916102714,0.03641262276532808,-1.2441535480320454
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.584460033,1.395883339797827,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.108392246668654,0.010612818520221886,-11.599585516601884,0.008659224601193196,-10.862566868526304,0.006634618570299169,-10.361767792882322,0.006278683861286753,-0.9807396903634071
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.5945048747,1.3709248475928386,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.124177489439578,0.0077561920103363545,-11.608574008950363,0.006017009808125864,-10.870426633497614,0.0046375307134818985,-10.37018236778305,0.004231056341979025,-0.7622862830758095
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.604374889,1.3500470512476703,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.128651318378491,0.006010435648143354,-11.612284498270764,0.006094011888418305,-10.872700496868601,0.006950778851258659,-10.372393128655977,0.0037010892185863667,-0.5012997351586819
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.614411371,1.3322998660558942,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.142302466116796,0.004645652984242506,-11.61970888340782,0.00506669064197643,-10.87891574484032,0.004599632422522509,-10.377326187301556,0.004543728774782859,-0.28515588864684105
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.6244425857,1.3178635929965732,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.14960408028675,0.007516159567682748,-11.625553767206025,0.005981116817792039,-10.882494686375853,0.0056510844673391255,-10.380541162827784,0.003995065355538516,-0.06690090894699097
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.6344687054,1.3066258610733223,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.158697956875717,0.00627705993989341,-11.631059980261991,0.0051182800122043515,-10.88749156255257,0.0046612455755548135,-10.385090888290724,0.004953692135245462,0.2019958198070526
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.6445002416,1.2984284045671994,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.159280902958798,0.0035137391339756857,-11.631563959093517,0.0041201148933191455,-10.888662938933935,0.003377170082447986,-10.38729364191201,0.0039855038744079615,0.4625113271176815
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.654358755,1.2932907725122416,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.158803017315627,0.0028628798356922147,-11.630756145026858,0.00359175531161977,-10.888303345753759,0.0039198837542858385,-10.38649408577664,0.0033838322927959258,0.6736517138779163
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.6643921738,1.2909803836123073,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.172516648767939,0.003727452921421591,-11.637513105092552,0.006074971987759191,-10.89299227974337,0.006591336086611354,-10.392843641553831,0.0052435495672745,0.9409408830106258
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.674413263,1.2915664061771959,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.177858068238038,0.004311069184375692,-11.641514899477354,0.004814603470874456,-10.896842863852243,0.00338594031667903,-10.394605235406912,0.0035500610853148283,1.1551286168396473
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.684444459,1.2950881178697025,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.174743898954254,0.004617353430766647,-11.637670547031796,0.005157166268238614,-10.893677068711924,0.00474296243274748,-10.389993085460711,0.003139212112518759,1.4224380813539028
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.694473858,1.3015440319658038,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.157260258278876,0.008750344661992496,-11.623974674863678,0.008176977580533035,-10.880799775764034,0.0092576812475972,-10.379220390804468,0.007769229892041834,1.6367871835827827
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.704513939,1.3110441108862516,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.14218859058067,0.012268444343165564,-11.608884311950945,0.012176130545026613,-10.867927963549022,0.01128882706783482,-10.364020779857604,0.010230065733376448,1.9042571224272251
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.714548036,1.3236301269422026,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.140573213542538,0.022940458270737128,-11.60665654888458,0.019556566229665746,-10.863124613089042,0.020549299372593883,-10.360548858242213,0.02209073807661025,2.118767123669386
5.911223795131104e+18,268.76589824688,-61.74767041375,0.0,0.0,11.176,5.607,2015.5,2460467.724400831,1.3391442655512797,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.15044996923,0.016707981502349183,-11.61763348958219,0.014668651360884221,-10.87377724132214,0.014083934111500175,-10.368808771269668,0.011378990119218045,2.3817667700350285
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.554384007,1.4956858670926478,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.146813687606706,0.005638753096070457,-11.617341054519855,0.006978988906400844,-10.875792661641523,0.006207231690526077,-10.371797539124524,0.006449744919621185,-1.7244346663355827
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.5649027475,1.4560367801634593,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-10.088520010529642,0.09133594368078736,-11.565057174285904,0.07465962547813017,-10.830880226581822,0.06978915514499977,-10.319250122581318,0.07930498433083484,-1.455248884856701
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.5744182873,1.4246212637691544,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-4.56202612865207,1.6424834751415776,-5.331496014009682,1.5057553909506243,-4.659741964133859,1.5314735111408844,-4.409791539364588,0.9721555387846594,-1.2441535480320454
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.584460033,1.3956813871561262,13.693801632690429,0.008319254811931702,13.236537754249573,0.0032093613315521507,12.957548211002349,0.006598484721953122,12.95711871032715,0.008374366010610828,-2.592826346715888,1.3333667727938263,-4.877072932229746,0.8607616440406763,-3.306461689925736,0.8241801507299998,-2.8034600842400224,0.9611511052696862,-0.9807396903634071
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.5945048747,1.370706740563795,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-9.928249343317546,0.05486113900042654,-11.698377257799816,0.036429411701544616,-11.082334949567583,0.026943396994144515,-10.6386264923584,0.03439922367849173,-0.7622862830758095
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.604374889,1.3498145314976224,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-9.975819301172667,0.010017368835474742,-11.729596645094542,0.007962547819292228,-11.104761566941217,0.0067536969341132624,-10.664047952142589,0.004907653143494711,-0.5012997351586819
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.614411371,1.3320538927233934,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-9.989391668569588,0.005374378145932257,-11.73808982739463,0.00520182290644082,-11.112760597385416,0.004334812737005532,-10.673183358210483,0.003850735358179045,-0.28515588864684105
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.6244425857,1.3176051405864297,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-9.992339903930228,0.007220489482788915,-11.740894531803857,0.005969878822613072,-11.11626205734181,0.004963272488715647,-10.675895290543787,0.0043195137966502845,-0.06690090894699097
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.6344687054,1.306355712030191,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.004397774197118,0.005161697468727854,-11.74781053643488,0.005022317231203191,-11.121132541814855,0.004689206132088777,-10.680429094277994,0.003838493428071903,0.2019958198070526
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.6445002416,1.2981471507477829,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.014433217632842,0.007057209490857026,-11.75485141288597,0.00550151739241914,-11.12483601726781,0.005703177024670935,-10.683608956030044,0.0036905902339437425,0.4625113271176815
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.654358755,1.292999052262962,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.023107130237587,0.007381486592403098,-11.760703572780614,0.0048638746133630615,-11.130325035408926,0.004213942563019346,-10.690008893876456,0.004859221033396548,0.6736517138779163
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.6643921738,1.2906783408839906,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.022233420587888,0.003000458172067737,-11.760155855813062,0.003930793390374461,-11.131562421716957,0.003812293809558363,-10.6918674315612,0.003168525085199805,0.9409408830106258
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.674413263,1.291254276151441,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.022028733958201,0.0025607719194559357,-11.759552692883016,0.004088719707148237,-11.130712167228193,0.0028845707259736843,-10.690522760113987,0.002788570966782193,1.1551286168396473
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.684444459,1.2947660210424012,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.033909970683283,0.007208479744450916,-11.766796715514673,0.0066895032130171485,-11.136692948927296,0.004880482291559351,-10.696389243900754,0.003827623115768423,1.4224380813539028
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.694473858,1.3012120182845137,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.039858756161422,0.006525839400344071,-11.770655082058308,0.004514907453198221,-11.1391997463937,0.004299332091430935,-10.696502061301633,0.004408534945042684,1.6367871835827827
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.704513939,1.3107021477471363,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.036889775783832,0.0055295339174472845,-11.768064343611801,0.0052296543247124325,-11.136147749161305,0.0036733564444026393,-10.694612278224835,0.0032905784599015927,1.9042571224272251
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.714548036,1.3232781387883823,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.01812326705032,0.006880462137584196,-11.753392681003344,0.008703616714916275,-11.122258763683515,0.008437704787408448,-10.68069202609593,0.008161144953417535,2.118767123669386
5.911229670646367e+18,268.77868259001,-61.73110023467,0.0,0.0,-3.247,-6.23,2015.5,2460467.724400831,1.3387823050685905,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.002267578576518,0.011699952762603614,-11.73823425746707,0.011536643492471707,-11.110160484213214,0.010219077988336935,-10.66663437580151,0.011580244593610617,2.3817667700350285
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.554384007,1.4970205635842466,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.003890608874105,0.019752520862433322,-11.736677898659028,0.01994429456752822,-11.105715245420935,0.021433654320687688,-10.662047754040058,0.021034552399480117,-1.7244346663355827
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.5649027475,1.4572485796144534,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.0149998624336,0.01838508656418837,-11.74826883735293,0.014378838571751774,-11.117949115637408,0.011798804776235683,-10.676897341903064,0.012126935514545828,-1.455248884856701
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.5744182873,1.425730537269603,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-10.009372818913663,0.0068722187340525855,-11.74766327082887,0.006794826237645329,-11.119248659814518,0.005033075881517961,-10.67743087597833,0.0065129154235566466,-1.2441535480320454
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.584460033,1.3966900170229195,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-9.948962622429097,0.09538130602543043,-11.692609369731361,0.07965120376593085,-11.074264545519977,0.07017851152147198,-10.62336245013759,0.079872386508697,-0.9807396903634071
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.5945048747,1.371621198495953,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-4.232507743721266,1.5926873239580663,-5.105576895239299,1.688247038445929,-4.61834175839169,1.8333495820607963,-4.537596800650128,1.8581476108854942,-0.7622862830758095
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.604374889,1.350641811576178,13.94056425037384,0.007014984071251942,13.156223784255982,0.0041593270513291545,12.759495451545716,0.00485180394491765,12.556489265441895,0.0031827661522612085,-3.108048163936248,0.9218201155343867,-4.4499395533603785,1.3328901123242833,-2.95445420683682,1.1163810638854836,-3.3530005223825254,1.0866739888744203,-0.5012997351586819
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.614411371,1.3327970104883926,14.023940935325621,0.009066973200850204,12.703165389442445,0.009071934359675267,12.57265366678238,0.005704384180822056,12.439325749206544,0.012252754894447007,-9.848203659279678,0.04741643772735831,-11.746705146659242,0.03581230164869912,-11.26238152719102,0.03396182288381366,-10.922711094822432,0.034019604530958765,-0.28515588864684105
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.6244425857,1.3182677665090095,14.023940935325621,0.009066973200850204,12.703165389442445,0.009071934359675267,12.57265366678238,0.005704384180822056,12.439325749206544,0.012252754894447007,-9.892831293457384,0.007157453407473283,-11.778221389806195,0.0076842174411208206,-11.291279559531496,0.00615926668387879,-10.951595062478486,0.005617766410664791,-0.06690090894699097
5.911182632163486e+18,268.86979850203,-61.74983949103,0.0,0.0,-3.621,-1.779,2015.5,2460467.6344687054,1.306940747343607,14.023940935325621,0.009066973200850204,12.703165389442445,0.009071934359675267,12.57265366678238,0.005704384180822056,12.439325749206544,0.012252754894447007,-9.902456096292772,0.004705855960218149,-11.787233913528409,0.005181403450078801,-11.29905105530762,0.004221020483849857,-10.959626505496278,0.0036639199524129435,0.2019958198070526
